stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
F03394,Csinszka utca,47.515636,19.206678,,,,2
F03395,Csinszka utca,47.515394,19.206252,,,,2
F03396,"Mátyásföld, Imre utca H",47.513486,19.200060,,,,2
F03397,"Mátyásföld, Imre utca H",47.513755,19.200618,,,,2
F03398,Műkő utca,47.522843,19.223789,,,,2
F03399,Nebántsvirág utca,47.505996,19.211401,,,,2
F03400,Petőfi tér,47.506491,19.211044,,,,2
F03401,Zsemlékes út,47.502888,19.214418,,,,2
F03402,Zsemlékes út,47.503167,19.214313,,,,2
F03403,EGIS Gyógyszergyár,47.497144,19.224394,,,,2
F03404,EGIS Gyógyszergyár,47.496377,19.225878,,,,2
F03405,Cinkotai köztemető,47.530873,19.236552,,,,2
F03406,Cinkotai köztemető,47.530613,19.235901,,,,2
F03407,Gida utca,47.514666,19.191924,,,,2
F03408,Gida utca,47.514945,19.191407,,,,2
F03409,Árpádföld,47.533231,19.212043,F03409,,CSF03409,2
F03410,Árpádföld,47.532726,19.213064,F03410,,CSF03409,2
F03411,Szabadságtelep,47.537862,19.206293,F03411,,CSF03411,2
F03412,Szabadságtelep,47.536945,19.206077,F03412,,CSF03411,2
F03413,Cinkota,47.519435,19.217338,F03413,,CSF03414,2
F03414,Cinkota,47.519437,19.217504,F03414,,CSF03414,2
F03415,Mátyásföld alsó,47.515986,19.207343,F03415,,CSF03415,2
F03416,Mátyásföld alsó,47.515986,19.207568,F03416,,CSF03415,2
F03417,"Mátyásföld, Imre utca",47.513783,19.200260,F03417,,CSF03417,2
F03418,"Mátyásföld, Imre utca",47.513308,19.198904,F03418,,CSF03417,2
F03419,"Mátyásföld, repülőtér",47.512063,19.194665,F03419,,CSF03419,2
F03420,"Mátyásföld, repülőtér",47.511651,19.193443,F03420,,CSF03419,2
F03421,Ilonatelep,47.526929,19.229772,F03421,,CSF03421,2
F03422,Ilonatelep,47.526325,19.229033,F03422,,CSF03421,2
F03423,Nagyicce,47.507030,19.167597,F03423,,CSF03423,2
F03424,Nagyicce,47.507003,19.167783,F03424,,CSF03423,2
F03425,Sashalom,47.509113,19.179404,F03425,,CSF03425,2
F03426,Sashalom,47.508791,19.177890,F03426,,CSF03425,2
F03427,Frangepán utca,47.456367,19.201501,,,,2
F03428,Frangepán utca,47.456017,19.201142,,,,2
F03429,Lőrinci út,47.453165,19.220654,,,,2
F03430,Lőrinci út,47.453427,19.219952,,,,2
F03431,Bélatelepi út,47.450738,19.224996,,,,2
F03432,Baross utca,47.450755,19.226044,,,,2
F03433,Ebergény utca,47.490945,19.302460,,,,2
F03434,Ebergény utca,47.490736,19.303308,,,,2
F03435,Pöröly utca,47.491523,19.297300,,,,2
F03436,Pöröly utca,47.491406,19.297406,,,,2
F03437,Sági utca,47.473843,19.273178,,,,2
F03438,Sági utca,47.473572,19.273747,,,,2
F03439,Czeglédi Mihály utca,47.489479,19.289713,,,,2
F03440,Czeglédi Mihály utca,47.489864,19.290803,,,,2
F03441,Rákoscsaba vasútállomás,47.491105,19.281837,,,,2
F03442,Rákoscsaba vasútállomás,47.491744,19.281880,,,,2
F03443,Aranykút utca,47.493901,19.278028,,,,2
F03444,Színes utca,47.490667,19.306068,,,,2
F03445,Színes utca,47.490705,19.305272,,,,2
F03446,Hősök tere,47.489215,19.259429,,,,2
F03447,Hősök tere,47.490006,19.259763,,,,2
F03448,Tura utca,47.489181,19.277025,,,,2
F03449,Vidor utca,47.495346,19.240607,,,,2
F03450,Vidor utca,47.494896,19.240711,,,,2
F03451,Cinkotai út,47.491492,19.243393,,,,2
F03452,Gyöngytyúk utca,47.491043,19.243020,,,,2
F03453,Gyöngytyúk utca,47.490628,19.243416,,,,2
F03454,Liget sor,47.488540,19.244059,,,,2
F03455,Liget sor,47.487632,19.243989,,,,2
F03456,Liszt Ferenc utca,47.487308,19.249429,,,,2
F03457,Rákosliget vasútállomás,47.485196,19.258577,,,,2
F03458,IV. utca,47.487326,19.259089,,,,2
F03459,Rákosliget vasútállomás,47.486545,19.258728,,,,2
F03460,Harsona utca,47.490687,19.270701,,,,2
F03461,Rákoscsaba-Újtelep vasútállomás,47.488136,19.273544,,,,2
F03462,Bártfai utca,47.492832,19.268494,,,,2
F03463,Bártfai utca,47.493163,19.269040,,,,2
F03464,Ároktő út,47.491490,19.264759,,,,2
F03465,Ároktő út,47.491543,19.265184,,,,2
F03466,XVII. utca,47.492191,19.259772,,,,2
F03468,XVIII. utca,47.491983,19.260700,,,,2
F03469,XVIII. utca,47.492541,19.260371,,,,2
F03471,Tarack utca,47.492692,19.251572,,,,2
F03472,Tarack utca,47.492628,19.251838,,,,2
F03473,Egészségház,47.478175,19.255869,,,,2
F03474,Szárny utca,47.480964,19.265353,,,,2
F03475,Szárny utca,47.480552,19.264476,,,,2
F03476,Szabadság sugárút,47.482998,19.274225,,,,2
F03477,Szabadság sugárút,47.482613,19.273228,,,,2
F03478,Lemberg utca,47.483566,19.278314,,,,2
F03479,Péceli út,47.484007,19.278131,,,,2
F03480,Lemberg utca,47.484249,19.278570,,,,2
F03481,Lemberg utca,47.484553,19.279181,,,,2
F03482,Csaba vezér tér,47.486806,19.286317,,,,2
F03483,Csaba vezér tér,47.486869,19.286224,,,,2
F03484,Csaba vezér tér,47.486300,19.287337,,,,2
F03485,Csaba vezér tér,47.487873,19.287742,,,,2
F03486,Lemberg utca,47.480628,19.280849,,,,2
F03487,Csabagyöngye utca,47.480693,19.280239,,,,2
F03488,Alsódabas utca,47.483543,19.289620,,,,2
F03489,Alsódabas utca,47.483013,19.289325,,,,2
F03490,Alsódabas utca,47.482768,19.290041,,,,2
F03491,Óvónő utca,47.485303,19.281984,,,,2
F03492,Óvónő utca,47.485617,19.282583,,,,2
F03493,Regélő utca,47.477492,19.292484,,,,2
F03494,Regélő utca,47.477249,19.292749,,,,2
F03495,Nagyszentmiklósi út,47.472099,19.294808,,,,2
F03496,Nagyszentmiklósi út,47.471820,19.294979,,,,2
F03498,Kucorgó tér,47.469078,19.294144,,,,2
F03499,Kucorgó tér,47.469113,19.294608,,,,2
F03500,Nyomdász utca,47.465584,19.308268,,,,2
F03501,Nyomdász utca,47.465106,19.309074,,,,2
F03502,Pesti út,47.464180,19.312638,,,,2
F03503,Sáránd utca,47.464045,19.312544,,,,2
F03504,Rákoskert sugárút,47.461096,19.313478,,,,2
F03505,Sáránd utca,47.461222,19.313585,,,,2
F03506,Zrínyi utca,47.459648,19.299790,,,,2
F03507,Rákoskert sugárút,47.459629,19.300493,,,,2
F03508,Szabadság sugárút,47.471333,19.286911,,,,2
F03509,Szabadság sugárút,47.471280,19.286353,,,,2
F03510,Tápióbicske utca,47.472367,19.278279,,,,2
F03511,Tápióbicske utca,47.472006,19.279233,,,,2
F03512,Oroszvár utca,47.474468,19.270925,,,,2
F03513,Oroszvár utca,47.474578,19.270183,,,,2
F03514,Mezőtárkány utca,47.477072,19.264170,,,,2
F03515,Mezőtárkány utca,47.477226,19.263467,,,,2
F03516,Széchenyi utca,47.473538,19.253688,,,,2
F03517,Széchenyi utca,47.473888,19.254087,,,,2
F03518,Ferihegyi út,47.467404,19.248398,,,,2
F03519,Szabadság utca,47.467557,19.247961,,,,2
F03520,Kerülő utca,47.463664,19.247058,,,,2
F03521,"Rákoshegy, Ferihegyi út",47.460535,19.246303,,,,2
F03522,Baross utca,47.462966,19.239627,,,,2
F03523,Melczer utca,47.462958,19.238977,,,,2
F03524,Melczer utca,47.463425,19.239589,,,,2
F03525,Rákoshegy vasútállomás,47.467690,19.243849,,,,2
F03526,Rákoshegy vasútállomás,47.468051,19.243598,,,,2
F03528,Rákoshegy vasútállomás,47.468354,19.245178,,,,2
F03529,Lőrinci út (Szabadság utca),47.469986,19.237304,,,,2
F03530,Lőrinci út (Szabadság utca),47.469534,19.238483,,,,2
F03531,Lőrinci út,47.469431,19.237078,,,,1
F03532,Lőrinci út,47.469575,19.237012,,,,1
F03533,Bánya part,47.471018,19.238980,,,,2
F03534,Bánya part,47.471574,19.239725,,,,2
F03535,Bulyovszky utca,47.473864,19.241802,,,,2
F03536,Bulyovszky utca,47.474125,19.242228,,,,2
F03537,Árpád fejedelem utca,47.476846,19.244745,,,,2
F03538,Árpád fejedelem utca,47.476055,19.244172,,,,2
F03541,Bakancsos utca,47.482262,19.243903,,,,2
F03542,Bakancsos utca,47.482209,19.243544,,,,2
F03543,"Rákoskeresztúr, Kis utcai lakótelep",47.482131,19.241395,,,,2
F03544,Kis utca,47.483314,19.238878,,,,2
F03545,Kis utca,47.483297,19.238321,,,,2
F03546,Borsó utca,47.484213,19.233733,,,,2
F03547,Borsó utca,47.484087,19.233825,,,,2
F03549,509. utca,47.484810,19.225800,,,,2
F03550,Pesti út,47.483984,19.230746,,,,2
F03551,501. utca,47.482238,19.219263,,,,2
F03552,"Akadémiaújtelep, 525. tér",47.480735,19.219829,,,,2
F03553,513. utca,47.480462,19.227935,,,,2
F03554,Uszoda,47.479346,19.233888,,,,2
F03556,Szürkebegy utca,47.475497,19.238929,,,,2
F03557,"Rákoskeresztúr, Aranylúd utca",47.471743,19.235374,,,,2
F03558,Barátka utca,47.473387,19.230869,,,,2
F03559,Vadkacsa utca,47.477072,19.227565,,,,2
F03561,Melczer utca,47.465476,19.234145,,,,2
F03562,Bocskai István utca,47.456385,19.232508,,,,2
F03563,Bocskai István utca,47.456717,19.233000,,,,2
F03564,Orgoványi utca,47.452990,19.228876,,,,2
F03565,Orgoványi utca,47.453457,19.229607,,,,2
F03566,Óvónő utca,47.481629,19.284317,,,,2
F03567,Óvónő utca,47.481789,19.285220,,,,2
F03568,Nyomdok utca,47.466769,19.305408,,,,2
F03569,Nyomdok utca,47.466598,19.305566,,,,2
F03570,Erzsébet körút,47.460280,19.307021,,,,2
F03571,Erzsébet körút,47.460155,19.306556,,,,2
F03572,Ároktő út,47.495779,19.260729,,,,2
F03573,Ananász utca,47.495993,19.261234,,,,2
F03574,Olcsva utca,47.468127,19.301661,,,,2
F03575,Olcsva utca,47.467801,19.302296,,,,2
F03576,Bártfai utca,47.497256,19.264093,,,,2
F03577,Bártfai utca,47.497472,19.264359,,,,2
F03578,"Rákoscsaba-Újtelep, Naplás út",47.499010,19.269223,,,,2
F03579,Almásháza utca,47.498874,19.269687,,,,2
F03580,Diadal utca,47.495924,19.274347,,,,2
F03581,Jászágó utca,47.496645,19.273407,,,,2
F03582,Gőzös utca,47.494594,19.287082,,,,2
F03583,Gőzös utca,47.494711,19.286936,,,,2
F03584,"Rákoscsaba-Újtelep, Tóalmás utca",47.499416,19.286626,,,,2
F03585,Rózsaszál utca,47.463566,19.297620,,,,2
F03586,Rózsaszál utca,47.463926,19.297316,,,,2
F03587,Bulyovszky utca,47.471229,19.251928,,,,2
F03588,Bulyovszky utca,47.470807,19.251767,,,,2
F03589,Ady Endre utca,47.465841,19.241826,,,,2
F03590,Ady Endre utca,47.466074,19.242212,,,,2
F03591,Vörösmarty utca,47.461737,19.237951,,,,2
F03592,Vörösmarty utca,47.461432,19.237499,,,,2
F03593,Szent kereszt tér,47.480739,19.250837,,,,2
F03594,Szent kereszt tér,47.481173,19.249485,,,,2
F03595,"Újlak utca, lakótelep",47.482072,19.233407,,,,2
F03596,Rákóczi Ferenc utca,47.458845,19.234930,,,,2
F03597,Rákóczi Ferenc utca,47.459294,19.235516,,,,2
F03598,Kis Károshíd utca,47.497301,19.286922,,,,2
F03599,Harsona utca,47.497059,19.286801,,,,2
F03600,Homokiszőlők,47.455708,19.215875,,,,2
F03601,Homokiszőlők,47.455564,19.215928,,,,2
F03602,Császárfa utca,47.474503,19.293811,,,,2
F03603,Császárfa utca,47.474197,19.294075,,,,2
F03604,Rákosliget vasútállomás,47.486357,19.258103,,,,2
F03605,Városközpont (Ferihegyi út),47.480117,19.256805,,,,2
F03610,Városközpont (Ferihegyi út),47.479838,19.256804,,,,2
F03616,"Rákoskeresztúr, városközpont",47.479552,19.255927,,,,2
F03620,Szent Lőrinc-telep,47.433409,19.174378,,,,2
F03621,Szent Lőrinc-telep,47.433103,19.174338,,,,2
F03622,Ipacsfa utca,47.429485,19.167661,,,,2
F03623,Ipacsfa utca,47.430194,19.169108,,,,2
F03624,Ipacsfa utca,47.429987,19.168922,,,,2
F03625,Besence utca,47.428139,19.164875,,,,2
F03626,Besence utca,47.428120,19.165060,,,,2
F03627,Ipacsfa utca (Közdűlő út),47.425656,19.173485,,,,2
F03628,Közdűlő út,47.423600,19.169835,,,,2
F03629,Szentlőrinci út (gyorsétterem),47.424601,19.158836,,,,2
F03631,Szentlőrinci út,47.425276,19.158215,,,,2
F03632,Szentlőrinci út,47.425474,19.157804,,,,2
F03633,Varjú utca,47.433750,19.182943,,,,2
F03634,Varjú utca,47.434083,19.182904,,,,2
F03635,Obszervatórium,47.430206,19.182735,,,,2
F03636,Obszervatórium,47.429918,19.182827,,,,2
F03637,Gilice tér,47.432119,19.185073,,,,2
F03638,Gilice tér,47.432101,19.185643,,,,2
F03639,Dalmady Győző utca,47.433529,19.194542,,,,2
F03640,Dalmady Győző utca,47.433385,19.194329,,,,2
F03641,Péterhalmi út,47.423128,19.189609,,,,2
F03642,Péterhalmi út,47.423353,19.189477,,,,2
F03643,Kettős-Körös utca,47.418773,19.182732,,,,2
F03644,Kettős-Körös utca,47.419583,19.182840,,,,2
F03645,Szálfa utca,47.415486,19.186474,,,,2
F03646,Szálfa utca,47.415131,19.186915,,,,2
F03647,Vezér utca,47.411011,19.190160,,,,2
F03648,Vezér utca,47.410723,19.190543,,,,2
F03649,Kisfaludy utca (Nemes utca),47.408894,19.192950,,,,2
F03650,Kisfaludy utca,47.408991,19.193891,,,,2
F03651,Kisfaludy utca,47.409027,19.194103,,,,2
F03652,Kisfaludy utca,47.408218,19.193677,,,,2
F03653,Damjanich utca,47.411541,19.198019,,,,2
F03654,Damjanich utca,47.411182,19.197263,,,,2
F03655,Szigeti Kálmán utca,47.405073,19.198027,,,,2
F03656,Szigeti Kálmán utca,47.404235,19.198966,,,,2
F03657,Ár utca,47.396900,19.195302,,,,2
F03658,Paula utca,47.396630,19.195871,,,,2
F03659,"Pestszentimre, Ültetvény utca",47.396789,19.175112,,,,2
F03661,Vásáros tér,47.410317,19.184076,,,,2
F03662,Törvény utca,47.408881,19.180932,,,,2
F03663,Ady Endre utca,47.405858,19.189046,,,,2
F03664,Ady Endre utca,47.406361,19.189975,,,,2
F03665,Pestszentimre vasútállomás (Vasút utca),47.404504,19.185823,,,,2
F03668,Pestszentimre vasútállomás (Bocskai u.),47.403182,19.185687,,,,2
F03672,Pestszentimre vasútállomás (Dózsa Gy.u.),47.403542,19.185436,,,,2
F03674,Pestszentimre felső vasútállomás,47.413990,19.172622,,,,2
F03675,Pestszentimre felső vasútállomás,47.413099,19.173747,,,,2
F03676,Lajos utca,47.399097,19.178536,,,,2
F03677,Lajos utca,47.398893,19.178568,,,,2
F03678,Besence utca 9.,47.424762,19.168367,,,,2
F03679,Közdűlő út,47.420205,19.164500,,,,2
F03680,Közdűlő út,47.419863,19.165148,,,,2
F03681,Kamiontelep,47.421764,19.162422,,,,2
F03682,Kamiontelep,47.422304,19.161946,,,,2
F03683,Wlassics Gyula utca,47.437446,19.183973,,,,2
F03684,Wlassics Gyula utca,47.438147,19.184001,,,,2
F03685,Dobozi utca,47.435611,19.183464,,,,2
F03686,Dobozi utca,47.435953,19.183412,,,,2
F03687,Törvény utca,47.413163,19.188416,,,,2
F03688,Törvény utca,47.413772,19.188025,,,,2
F03689,Iparvasút,47.436341,19.197042,,,,2
F03690,Iparvasút,47.436431,19.196989,,,,2
F03691,Iparvasút,47.436522,19.196233,,,,2
F03692,Iparvasút,47.436720,19.195942,,,,2
F03693,Csévéző utca,47.452955,19.196743,,,,2
F03694,Gyömrői út,47.453489,19.196486,,,,2
F03695,Csévéző utca,47.453558,19.196798,,,,2
F03696,Csévéző utca,47.452803,19.196279,,,,2
F03697,Fedezék utca,47.452058,19.194845,,,,2
F03698,Fedezék utca,47.452142,19.195090,,,,2
F03699,"Pestszentlőrinc, Fedezék utca",47.452165,19.195362,,,,2
F03700,Lőrinci temető,47.447430,19.191636,,,,2
F03701,Lőrinci temető,47.447215,19.190999,,,,2
F03702,Lőrinci temető,47.446629,19.191369,,,,2
F03703,Gárdonyi Géza utca,47.443529,19.189067,,,,2
F03704,Gárdonyi Géza utca,47.443151,19.188960,,,,2
F03705,Regény utca,47.443505,19.186521,,,,2
F03706,Regény utca,47.444152,19.187477,,,,2
F03707,Thököly út,47.443064,19.178776,,,,2
F03708,Thököly út,47.442767,19.179518,,,,2
F03709,Thököly út,47.442776,19.179174,,,,2
F03710,Thököly út,47.442586,19.180061,,,,2
F03711,"Pestszentlőrinc, Szarvas csárda tér",47.441585,19.186070,,,,2
F03713,Szarvas csárda tér,47.440259,19.185425,,,,2
F03714,Szarvas csárda tér,47.439483,19.187452,,,,2
F03715,Szarvas csárda tér,47.440405,19.186849,,,,2
F03716,Szarvas csárda tér,47.440330,19.186605,,,,2
F03718,Szarvas csárda tér,47.440313,19.185412,,,,2
F03719,Szarvas csárda tér,47.440006,19.186180,,,,2
F03720,Szarvas csárda tér,47.441016,19.184804,,,,2
F03721,Szarvas csárda tér,47.441159,19.184990,F03721,,CSF03721,2
F03722,Iker utca,47.435906,19.169161,,,,2
F03723,Iker utca,47.435528,19.168948,,,,2
F03724,Kapocs utca,47.402172,19.201676,,,,2
F03725,Kapocs utca,47.401685,19.202509,,,,2
F03726,Kolozsvár utca (temető),47.438158,19.157101,,,,2
F03727,Kolozsvár utca (temető),47.438571,19.157686,,,,2
F03728,Csapó utca,47.441258,19.160475,,,,2
F03729,Csapó utca,47.440907,19.160673,,,,2
F03730,Bozsik Stadion,47.444618,19.155205,,,,2
F03731,Bozsik Stadion,47.444186,19.155324,,,,2
F03732,Kispest vasútállomás,47.447619,19.158566,,,,2
F03733,Kispest vasútállomás,47.447188,19.158234,,,,2
F03734,Lajosmizsei sorompó,47.450570,19.161310,,,,2
F03735,Lajosmizsei sorompó,47.451532,19.158680,,,,2
F03737,Lajosmizsei sorompó,47.451036,19.160098,,,,2
F03738,Tinódi utca,47.449287,19.163953,,,,2
F03739,Tinódi utca,47.449584,19.163516,,,,2
F03740,Tinódi utca,47.449728,19.163145,,,,2
F03741,Tinódi utca,47.449845,19.163040,,,,2
F03742,Hőerőmű,47.456437,19.164314,,,,2
F03743,Hőerőmű,47.455951,19.165135,,,,2
F03744,Csillag utca,47.457258,19.162193,,,,2
F03745,Csillag utca,47.457708,19.161452,,,,2
F03746,Felsőcsatári köz,47.456361,19.176634,,,,2
F03747,Felsőcsatári köz,47.456226,19.176793,,,,2
F03748,Lakatos úti lakótelep,47.452082,19.174343,,,,2
F03749,Lakatos úti lakótelep,47.452271,19.174197,,,,2
F03750,Üllői út,47.447256,19.170181,,,,2
F03751,Lakatos út,47.448146,19.170912,,,,2
F03752,Margó Tivadar utca,47.448150,19.166842,,,,2
F03753,Margó Tivadar utca,47.446692,19.168045,,,,2
F03754,Margó Tivadar utca,47.447267,19.168683,,,,2
F03755,Margó Tivadar utca,47.447943,19.167318,,,,2
F03756,Margó Tivadar utca,47.447898,19.167597,,,,2
F03757,Dembinszky utca,47.443548,19.163424,,,,2
F03758,Havanna utca,47.444352,19.169352,,,,2
F03759,Vörösmarty Mihály utca,47.439680,19.164184,,,,2
F03760,Kondor Béla sétány,47.439156,19.166623,,,,2
F03761,Barta Lajos utca,47.437911,19.169470,,,,2
F03762,Margó Tivadar utca,47.439415,19.172356,,,,1
F03763,Baross utca,47.439793,19.171774,,,,2
F03764,Margó Tivadar utca,47.437775,19.171074,,,,2
F03765,Fiatalság utca,47.436586,19.172649,,,,2
F03766,Kinizsi Pál utca,47.436756,19.173485,,,,2
F03767,Kossuth Lajos utca,47.442924,19.175753,,,,2
F03768,Baross utca,47.444543,19.175306,,,,2
F03769,Baross utca,47.443319,19.175966,,,,2
F03770,Baross utca,47.444075,19.176167,,,,2
F03771,Baross utca,47.444489,19.175584,,,,2
F03772,Baross utca,47.444390,19.175637,,,,2
F03774,Mikszáth Kálmán utca,47.450802,19.177337,,,,2
F03776,Pestszentlőrinc vasútállomás,47.454782,19.181590,,,,2
F03778,Kalász utca,47.393043,19.200550,,,,2
F03779,Kalász utca,47.393098,19.200285,,,,2
F03780,Repülőtéri Rendőr Igazgatóság,47.422865,19.240636,,,,2
F03781,Repülőtéri Rendőr Igazgatóság,47.423280,19.239961,,,,2
F03782,"Repülőtér, D porta",47.426551,19.236500,,,,2
F03783,"Repülőtér, D porta",47.425956,19.236962,,,,2
F03784,Duna utca,47.433457,19.220683,F03784,,CS050182,2
F03785,Duna utca,47.433034,19.220562,F03785,,CSF03785,2
F03786,Tövishát utca,47.427276,19.172852,,,,2
F03787,"Pestszentlőrinc, Béke tér",47.428881,19.218932,,,,2
F03788,"Pestszentlőrinc, Béke tér",47.429509,19.218371,F03788,,CSF03788,2
F03789,"Pestszentlőrinc, Béke tér",47.429655,19.218298,F03789,,CS050183,2
F03790,"Pestszentlőrinc, Béke tér",47.428755,19.218998,,,,2
F03791,"Pestszentlőrinc, Béke tér",47.429368,19.217873,,,,2
F03792,"Pestszentlőrinc, Béke tér",47.429297,19.217488,,,,2
F03793,Gyergyó utca,47.426108,19.226253,,,,2
F03794,Gyergyó utca,47.426253,19.225617,,,,2
F03795,"Ganztelep, Mednyánszky utca",47.423864,19.234635,F03795,,CSF03795,2
F03796,Kupeczky János utca,47.424816,19.230198,,,,2
F03797,Kupeczky János utca,47.424554,19.230728,,,,2
F03798,Kétújfalu utca,47.419019,19.208536,,,,2
F03799,Alacskai út,47.416971,19.206595,,,,2
F03800,"Pestszentimre, Benjámin utca",47.399054,19.205588,,,,2
F03801,Honvéd utca,47.434501,19.200616,,,,2
F03802,Üllői út,47.435273,19.202182,,,,2
F03803,Honvéd utca,47.434833,19.201518,,,,2
F03804,Honvéd utca,47.434346,19.202617,,,,2
F03805,Honvéd utca,47.434770,19.201889,,,,2
F03806,Honvéd utca,47.435026,19.200809,,,,2
F03807,Szent László utca,47.441814,19.207651,,,,2
F03808,Szemeretelep vasútállomás,47.443148,19.212242,,,,2
F03809,Szent László utca,47.439856,19.211861,,,,2
F03810,Ferihegy vasútállomás,47.436809,19.222603,F03810,,CS050181,2
F03814,Billentyű utca,47.447580,19.207641,,,,2
F03816,Gyékény tér,47.430909,19.196271,,,,2
F03817,Gyékény tér,47.430972,19.196364,,,,2
F03818,Bethlen Gábor utca,47.410883,19.176696,,,,2
F03819,Arany János utca,47.410549,19.177358,,,,2
F03820,Szélső utca,47.401189,19.181813,,,,2
F03821,Szélső utca,47.400884,19.181495,,,,2
F03822,Madarász utca,47.437858,19.192764,,,,2
F03823,Madarász utca,47.437713,19.193028,,,,2
F03824,Madarász utca,47.437840,19.192591,,,,2
F03825,Madarász utca,47.437813,19.192353,,,,2
F03826,Csaba utca,47.454600,19.190144,,,,2
F03827,Thököly út,47.448651,19.185752,,,,2
F03828,Thököly út,47.448561,19.185592,,,,2
F03829,Kosztolányi Dezső utca,47.449119,19.192967,,,,2
F03830,Kosztolányi Dezső utca,47.449596,19.193140,,,,2
F03831,Csörötnek utca,47.449718,19.181219,,,,2
F03832,Csörötnek utca,47.449600,19.182041,,,,2
F03833,Kemény Zsigmond utca,47.445806,19.172339,,,,2
F03834,Kemény Zsigmond utca,47.446067,19.171902,,,,2
F03835,Kemény Zsigmond utca,47.445427,19.173028,,,,2
F03836,Kemény Zsigmond utca,47.446077,19.171663,,,,2
F03837,Kispesti temető,47.442964,19.157462,,,,2
F03838,Kispesti temető,47.442708,19.158132,,,,2
F03839,Lakatos úti lakótelep,47.451238,19.172816,,,,2
F03840,Lakatos úti lakótelep,47.451688,19.172963,,,,2
F03841,Tinódi utca,47.454673,19.168282,,,,2
F03842,Tinódi utca,47.453832,19.170156,,,,2
F03843,Vajk utca,47.455776,19.185412,,,,2
F03845,Pestszentlőrinc vasútállomás (átjáró),47.456381,19.182907,,,,2
F03846,Beszterce utca,47.425784,19.214720,,,,2
F03847,Beszterce utca,47.425316,19.214440,,,,2
F03848,Halomi út,47.422774,19.211994,,,,2
F03849,Halomi út,47.422100,19.211528,,,,2
F03850,Királyhágó út,47.422595,19.211304,,,,2
F03851,Selmecbánya utca,47.438409,19.204790,,,,2
F03852,Selmecbánya utca,47.436262,19.209357,,,,2
F03853,Ungvár utca,47.431256,19.212099,,,,2
F03854,Ungvár utca,47.431238,19.212325,,,,2
F03855,Ungvár utca,47.431031,19.212417,,,,2
F03856,Ungvár utca,47.431518,19.211331,,,,2
F03857,Sas utca,47.432716,19.189847,,,,2
F03858,Sas utca,47.432708,19.189104,,,,2
F03859,Alacskai úti lakótelep,47.414198,19.202028,,,,2
F03860,Alacskai úti lakótelep,47.413767,19.201563,,,,2
F03861,Alacskai úti lakótelep,47.413200,19.201482,,,,2
F03862,Alacskai úti lakótelep,47.413047,19.201813,,,,2
F03863,Tarkő utca,47.425102,19.207017,,,,2
F03864,Tarkő utca,47.425093,19.207190,,,,2
F03865,Nagyenyed utca,47.427365,19.203167,,,,2
F03866,Nagyenyed utca,47.427428,19.203233,,,,2
F03867,Rába utca,47.427807,19.221540,,,,2
F03868,Rába utca,47.427797,19.221858,,,,2
F03869,Szemeretelep vasútállomás,47.444055,19.212974,,,,2
F03870,Szemeretelep vasútállomás,47.444244,19.213267,,,,2
F03871,Zöldségpiac,47.416684,19.168971,,,,2
F03872,Zöldségpiac,47.417530,19.168112,,,,2
F03873,Eke utca,47.407856,19.180969,,,,2
F03874,Eke utca,47.406667,19.182370,,,,2
F03875,Csolt utca,47.399666,19.191613,,,,2
F03876,Csolt utca,47.399396,19.192156,,,,2
F03877,Olt utca,47.429952,19.198800,,,,2
F03878,Olt utca,47.429709,19.199369,,,,2
F03879,Goroszló utca,47.428595,19.175401,,,,2
F03880,Pestszentlőrinc vasútállomás (átjáró),47.456093,19.183013,,,,2
F03881,Vajk utca,47.455316,19.186167,,,,2
F03882,Csaba utca,47.454403,19.189944,,,,2
F03883,Üllői út,47.433179,19.207227,,,,2
F03884,Bajcsy-Zsilinszky út,47.433144,19.206697,,,,2
F03885,Bajcsy-Zsilinszky út,47.432982,19.206988,,,,2
F03886,Bajcsy-Zsilinszky út,47.433153,19.206498,,,,2
F03887,Bajcsy-Zsilinszky út,47.432928,19.206815,,,,2
F03888,Autópiac,47.432840,19.148964,,,,2
F03889,Autópiac,47.432084,19.149798,,,,2
F03890,Karton utca,47.434151,19.161640,,,,2
F03891,Karton utca,47.434367,19.160911,,,,2
F03892,Csíky utca,47.432303,19.165534,,,,2
F03893,Csíky utca,47.432005,19.166090,,,,2
F03894,Csíky utca,47.432491,19.165918,,,,2
F03895,Batthyány utca,47.443945,19.130568,,,,2
F03896,Debrecen utca,47.443297,19.131124,,,,2
F03897,Rákóczi utca,47.452760,19.117122,,,,2
F03898,Gomb utca,47.452895,19.117321,,,,2
F03899,Corvin körút,47.462113,19.134125,,,,2
F03900,Corvin körút,47.462004,19.134509,,,,2
F03901,Corvin körút,47.461716,19.134801,,,,2
F03902,Nyáry Pál utca,47.462320,19.133621,,,,2
F03903,Árpád utca,47.454578,19.151791,,,,2
F03904,Árpád utca,47.454804,19.151393,,,,2
F03905,Árpád utca,47.454290,19.152188,,,,2
F03906,Árpád utca,47.454939,19.150916,,,,2
F03907,Naszód utca (Használtcikk piac),47.435894,19.143734,,,,2
F03908,Használtcikk piac,47.435614,19.145443,,,,2
F03909,Alvinc utca,47.437668,19.140634,,,,2
F03911,Kéreg utca,47.439182,19.137760,,,,2
F03912,Vas Gereben utca,47.439361,19.137946,,,,2
F03913,Zrínyi utca,47.441181,19.134913,,,,2
